,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
5268,images/val/5268.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5269,images/val/5269.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5270,images/val/5270.jpeg,Nehru Jeckets For Men's Cotton Blend BLACK,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5271,images/val/5271.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5272,images/val/5272.jpeg,Men Wine-Coloured &amp; Navy Blue Slim Fit Woven Design Nehru Jacket with Brooch,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5273,images/val/5273.jpeg,Men Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5274,images/val/5274.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5275,images/val/5275.jpeg,Mens Solid Dupion Silk Nehru jacket Kurta and Patiala Set(Green),nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5276,images/val/5276.jpeg,Men Maroon Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5277,images/val/5277.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5278,images/val/5278.jpeg,Men Orange Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,images/val/5279.jpeg,Blended Cotton Solid Waist Coat Nehru Jacket for Men Party Ceremony Marriage,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5280,images/val/5280.jpeg,Cotton Blend Nehru Jacket for Men's,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5281,images/val/5281.jpeg,Men Blue Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5282,images/val/5282.jpeg,Men Blue Coloured Nehru Jacket (Sizes: 2XL- 5XL),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5283,images/val/5283.jpeg,Men's Cotton Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5284,images/val/5284.jpeg,Sleeveless Solid Men Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5285,images/val/5285.jpeg,Solid Medium Green Coloured Polyester Blend Bundi,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5286,images/val/5286.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5287,images/val/5287.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5288,images/val/5288.jpeg,Men Black &amp; Red Floral Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5289,images/val/5289.jpeg,"Men's Solid Cotton Bandhgala Ethnic Nehru Jacket Waistcoat (Ferozi,Parent)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5290,images/val/5290.jpeg,Men's Cotton Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5291,images/val/5291.jpeg,Men's Blended Bandhgala Festive Nehru Jacket/Waistcoat and Size Options (Up to2XL),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5292,images/val/5292.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5293,images/val/5293.jpeg,"Madhuri s Men's Ethnic Kalamkari Ikkat Koti Modi Kurta Jacket (Indica Blue Block Printed Floral, 2XL)",nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5294,images/val/5294.jpeg,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5295,images/val/5295.jpeg,Men Blue Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5296,images/val/5296.jpeg,Mens Solid Dupion Silk Blend Nehru jacket Kurta and Churidar Set(Blue),nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5297,images/val/5297.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5298,images/val/5298.jpeg,"Men's Solid Jute Bandhgala Ethnic Nehru Jacket Waistcoat (Black,Parent)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5299,images/val/5299.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300,images/val/5300.jpeg,Mens Printed Jacquard Nehru jacket Kurta and Churidar Set(Red),nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5301,images/val/5301.jpeg,Men's Tweed Woollen Bandhgala Waistcoat Blue Checkered Sadri/Nehru Jacket for Winter,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5302,images/val/5302.jpeg,Sleeveless Printed Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5303,images/val/5303.jpeg,Traditional Nehru / Modi Jacket for Men Orange,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5304,images/val/5304.jpeg,Raas Prêt Men's Check Printed Zipper Design Nehru Jacket (RP20_MW13C_Beige),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5305,images/val/5305.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5306,images/val/5306.jpeg,Pure Cotton Nehru Jacket For Men(Blue),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5307,images/val/5307.jpeg,Men's Solid Navy Blue Dobby Woollen Tweed Bandhgala Ethnic Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5308,images/val/5308.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5309,images/val/5309.jpeg,Men's Cotton Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5310,images/val/5310.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5311,images/val/5311.jpeg,Traditional Jacquard Print Stylish Nehru Jacket For Men,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5312,images/val/5312.jpeg,Men's Cotton Waistcoat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5313,images/val/5313.jpeg,Men's synthetic Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314,images/val/5314.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5315,images/val/5315.jpeg,Kisah Boy's Dupion Silk Blue Printed Waistcoat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5316,images/val/5316.jpeg,Men Multicoloured Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5317,images/val/5317.jpeg,Men Blue Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5318,images/val/5318.jpeg,Neharu Jacket/Modi Jacket For Mens(Blue),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5319,images/val/5319.jpeg,Favoroski Men's Blue Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,images/val/5320.jpeg,Men's Casual Wear Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5321,images/val/5321.jpeg,Men's silk Straight Gillet,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5322,images/val/5322.jpeg,Sleeveless Checkered Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323,images/val/5323.jpeg,Red & Blue Floral Print Men's Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5324,images/val/5324.jpeg,Men Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5325,images/val/5325.jpeg,White Blended Cotton Solid Waist Coat Modi Jacket for Men Party Ceremony Marriage,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5326,images/val/5326.jpeg,Half Sleeve Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5327,images/val/5327.jpeg,Men's Poly Cotton Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5328,images/val/5328.jpeg,mens Ethnix Mens Regular Fit BundiRTUA00181-L296,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329,images/val/5329.jpeg,Men Blue &amp; Red Floral Printed Woven Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5330,images/val/5330.jpeg,Men Yellow Solid Waistcoat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5331,images/val/5331.jpeg,Men's Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5332,images/val/5332.jpeg,Men Orange Solid Woven Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5333,images/val/5333.jpeg,(Since 1958) Men's Cotton Blend Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5334,images/val/5334.jpeg,Black Velvet Printed Nehru Style Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5335,images/val/5335.jpeg,Boys Navy Blue &amp; White Floral Digital Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336,images/val/5336.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5337,images/val/5337.jpeg,Mens Solid Dupion Silk Nehru jacket Kurta and Churidar Set(Sky Blue),nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5338,images/val/5338.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5339,images/val/5339.jpeg,Men Multicoloured Printed Regular Fit Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,images/val/5340.jpeg,Men's synthetic Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5341,images/val/5341.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5342,images/val/5342.jpeg,Men Navy Blue Solid Corduroy Modi Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5343,images/val/5343.jpeg,Boys Gold-Toned Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5344,images/val/5344.jpeg,Jute Cotton Solid Nehru Waistcoat Jacket For Men's,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5345,images/val/5345.jpeg,Sleeveless Printed Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346,images/val/5346.jpeg,Men's poly viscose Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5347,images/val/5347.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348,images/val/5348.jpeg,Regular Fit Blended Nehru Jacket For Men (Red),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,images/val/5349.jpeg,"Cotton Printed Yellow Men's Sleeveless Waistcoat (OSH_JWC_Print_67_36),Waist Coats for Men Stylish, Waistcoat for Man, nahru Jacket, Jacket, nahru Jacket for Man.",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350,images/val/5350.jpeg,HITIKA TEXTILES ETHNIC WEAR NEHRU JACKET1,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5351,images/val/5351.jpeg,Men Maroon Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352,images/val/5352.jpeg,Designer Nehru Jacket for Men 100% Cotton For Summer Soft Feel Fabric,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5353,images/val/5353.jpeg,"Men's Cotton Ethnic Gilet (AMW026-M, Black, Medium)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354,images/val/5354.jpeg,(Since 1958) Men's Silk Blend Self Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5355,images/val/5355.jpeg,Men Navy Blue Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5356,images/val/5356.jpeg,Men Beige Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5357,images/val/5357.jpeg,Men Pink Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5358,images/val/5358.jpeg,Brown Printed Polyester Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5359,images/val/5359.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5360,images/val/5360.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5361,images/val/5361.jpeg,Sleeveless Checkered Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5362,images/val/5362.jpeg,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363,images/val/5363.jpeg,Men's Black Poly Cotton Solid Waist Coat Nehru Jacket for Marriage Party Ceremony,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5364,images/val/5364.jpeg,Men's Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5365,images/val/5365.jpeg,"Traditional Jacquard Print Stylish Nehru Jacket for Men - (Light Peach, XX-Large)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5366,images/val/5366.jpeg,Men's Satin Digital Print Sleeveless Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5367,images/val/5367.jpeg,AXXELUS Men's Velvet Nehru Jacket Waistcoat Ocassion Festival Marriage,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5368,images/val/5368.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5369,images/val/5369.jpeg,Nehru Jacket For Men Royal Blue - Jute Material (Size -40),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370,images/val/5370.jpeg,Deyann Men Blue Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371,images/val/5371.jpeg,Printed Sleeveless Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5372,images/val/5372.jpeg,New Men's Nehru jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5373,images/val/5373.jpeg,Men's cotton Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374,images/val/5374.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5375,images/val/5375.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5376,images/val/5376.jpeg,Men's Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5377,images/val/5377.jpeg,Men's synthetic Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5378,images/val/5378.jpeg,Men Navy Blue Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5379,images/val/5379.jpeg,Men Grey Self-Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5380,images/val/5380.jpeg,Men Maroon Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5381,images/val/5381.jpeg,NEUDIS Check Poly Wool Waistcoat- Brown,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5382,images/val/5382.jpeg,Men's cotton Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5383,images/val/5383.jpeg,Men Beige &amp; Blue Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5384,images/val/5384.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5385,images/val/5385.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5386,images/val/5386.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5387,images/val/5387.jpeg,Sleeveless Printed Men Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5388,images/val/5388.jpeg,Men Burgundy Solid Corduroy Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5389,images/val/5389.jpeg,Boys Black Solid Pure Cotton Velvet Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5390,images/val/5390.jpeg,Men's Silk Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391,images/val/5391.jpeg,Casual Silk Blend Printed Nehru Jacket For Men/Boys,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5392,images/val/5392.jpeg,Men's Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5393,images/val/5393.jpeg,Men Multicoloured Woven Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5394,images/val/5394.jpeg,Men's Nehru Jacket/Waistcoat Cotton Fabric,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5395,images/val/5395.jpeg,"Men's Solid Cotton Bandhgala Ethnic Nehru Jacket Waistcoat (BlACK,Parent)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5396,images/val/5396.jpeg,Women Fashion Tie dye Print Irregularity Long Sleeves Tops Hoodie Sweatshirt,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5397,images/val/5397.jpeg,Men's Woven Cotton Blend Nehru and Modi Jacket Ethnic Style And Formal Wear Base Coat -24 Colors Available (NEHRU_RED),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398,images/val/5398.jpeg,Men Red &amp; Golden Woven Design Jacquard Silk Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5399,images/val/5399.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,images/val/5400.jpeg,Sleeveless Printed Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5401,images/val/5401.jpeg,Men's Mandarin Collor Waistcoat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5402,images/val/5402.jpeg,Men Black Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5403,images/val/5403.jpeg,Men Grey &amp; Black Woven-Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5404,images/val/5404.jpeg,Men Maroon Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5405,images/val/5405.jpeg,Men's Cotton Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5406,images/val/5406.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5407,images/val/5407.jpeg,Men Green Solid Lightweight Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5408,images/val/5408.jpeg,Men's Jacket (RTBW00059-YB_Beige_92),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5409,images/val/5409.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5410,images/val/5410.jpeg,Mens Solid Dupion Silk Nehru jacket Kurta and Patiala Set(Blue),nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5411,images/val/5411.jpeg,Men's Cotton Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5412,images/val/5412.jpeg,Men Maroon &amp; Yellow Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5413,images/val/5413.jpeg,Designer Green Golden Banarsi Brocade Silk Sleeveless Nehru Jacket For Men,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5414,images/val/5414.jpeg,Men's Cream Cotton Silk Blend Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5415,images/val/5415.jpeg,Ethnix Mens Regular Fit BundiRTUA00418-B9108,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5416,images/val/5416.jpeg,Solid Sleeveless Modi Jacket For Mens,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5417,images/val/5417.jpeg,Men Brown &amp; Black Printed UV Protected Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5418,images/val/5418.jpeg,Men Ethnic Wear Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5419,images/val/5419.jpeg,Solid Light Pink Coloured Polyester Blend Bundi,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5420,images/val/5420.jpeg,"Ethnic Jacket Men's (Jute, Chocolate brown)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5421,images/val/5421.jpeg,Men's Dark Grey Plain Modi Jacket with Printed Collar,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5422,images/val/5422.jpeg,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423,images/val/5423.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5424,images/val/5424.jpeg,Men Blue Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5425,images/val/5425.jpeg,Regular Fit Jacqard Nehru Jacket Set For Men (Green),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426,images/val/5426.jpeg,Blue Colour Digital Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,images/val/5427.jpeg,Sleeveless Floral Print Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428,images/val/5428.jpeg,Sleeveless Printed Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5429,images/val/5429.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5430,images/val/5430.jpeg,Men Off White Woven Design Corduroy Modi Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,images/val/5431.jpeg,Men Navy Blue &amp; Red Checked Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5432,images/val/5432.jpeg,Dhrohar Men's Wool Nehru Jacket Mandarin Collar Sleeveless Twill Waist Coat (Maroon| 42),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,images/val/5433.jpeg,Men Brown Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5434,images/val/5434.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5435,images/val/5435.jpeg,Men Maroon Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5436,images/val/5436.jpeg,"(Since 1958), Mens Cotton Blend Charcoal Grey Solid Nehru Jacket, Size: 38",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5437,images/val/5437.jpeg,Men's poly viscose Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5438,images/val/5438.jpeg,Men's Regular Fit Velvet Nehru Jacket Waistcoat (FR2065),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5439,images/val/5439.jpeg,Men Brown Solid Corduroy Modi Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5440,images/val/5440.jpeg,Men Waist Coat,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5441,images/val/5441.jpeg,Mens Cream Velvet Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5442,images/val/5442.jpeg,Men Blue Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5443,images/val/5443.jpeg,Men's Cotton Self weaving Blue Colour sleeveless Nehru Jackets,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5444,images/val/5444.jpeg,Men's Regular Fit Jute Ethnic Nahru Jacket Waistcoat Size Availabale (36),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,images/val/5445.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5446,images/val/5446.jpeg,Men Mandarin Collar Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
