,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
6312,images/test/6312.jpeg,Pistaa combo of Women's Cotton Light Beige and Ink Blue Color Best Readymade Inskirt Saree petticoats,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,images/test/6313.jpeg,Apparelhado Cotton_combo_TURQUOISE_GOURD GREEN_44L Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6314,images/test/6314.jpeg,Design Classics Women's Beige Cotton Solid Petticoat Slip,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,images/test/6315.jpeg,Women's Cotton Straight Petticoat (White_Free Size),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6316,images/test/6316.jpeg,PKYC AM-PistaGrnSP40 Satin Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6317,images/test/6317.jpeg,Mousumi dresses PET RED Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
6318,images/test/6318.jpeg,Women Saree Petticoat Satin Silk Underskirt Lining for Sari(Pack of 3),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6319,images/test/6319.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,images/test/6320.jpeg,Women's Cotton Solid Midi Night Gown(Pack Of 2),petticoats,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
6321,images/test/6321.jpeg,Apparelhado COTTON FRILL PETTICOAT TASAR Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,images/test/6322.jpeg,Petticoat Women's Premium 4XL and 3XL- Multi Color 100% Cotton,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,images/test/6323.jpeg,Readymade Cotton Petticoat (Pink),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,images/test/6324.jpeg,Grey & Golden Satin Petticoat (Free Size),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,images/test/6325.jpeg,"Women's Cotton Petticoat - Multicolor (Size: Free, Pack of 5)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,images/test/6326.jpeg,Gudiya Garments Women's Cotton Best Plain Solid Regular Saree Petticoats Mustard Yellow Large,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6327,images/test/6327.jpeg,sarthak Fashion Women's Cotton Best Plain Solid Regular Saree Petticoats Blue Medium,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,images/test/6328.jpeg,"Women's Lycra Petticoat (Blue, 34)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,images/test/6329.jpeg,Women's Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330,images/test/6330.jpeg,Girl Women's Royal Cotton Readymade Petticoat for Saree (SIZE-XLARGE)COLOR-MEHANDI,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,images/test/6331.jpeg,Gugaliya BLK.WHITE.YELLOW.MARRON.RAMA Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6332,images/test/6332.jpeg,Womens Cotton saree solid petticoat combo of 5 (inn-black-pink-orange-purple-navy_Free_Size_Multicolor),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,images/test/6333.jpeg,Women's Satin Petticoat (Pack of 3) Saree Satin Underskirt Sari Satin Silk Petticoat Underwear Free Size Adjustable Waiste (28-44) Petticoat Combo with Black Brown Multicolor,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6334,images/test/6334.jpeg,Womens Satin Lycra Stretchable Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6335,images/test/6335.jpeg,Women's Cotton. Camisole Set of 3,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336,images/test/6336.jpeg,Dassler COMBO XXL-1502 Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337,images/test/6337.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,images/test/6338.jpeg,"Cotton Full Length Camisole for Women - Long Innerwear Petticoat Slips - Plus Nighty Slip - Kurti Slip - Suit Slip (3XL, Purple - Flower)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,images/test/6339.jpeg,Classic Curves Women's Cotton Dark Pink Colour Inskirt Saree petticoatsCP-10 Cotton Blend Petticoat,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,images/test/6340.jpeg,NIVI-094 Women's Cotton Pack of 2 Petticoat/Saree Inskirts (Multicolor_Free Size),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,images/test/6341.jpeg,Women's SuitSlip (Tanktop),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,images/test/6342.jpg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6343,images/test/6343.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344,images/test/6344.jpeg,Collection of indian women's best & pure cotton readymade petticoat (Peach),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6345,images/test/6345.jpeg,Women's Cotton Plain Solid Indian Saree Petticoats Unstiched Cloth(Pack of 2)_DSDD10,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,images/test/6346.jpeg,Womenscotton stiched Petticoat/Inskirt with adjustable waist for ineerwear saree wear light green,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,images/test/6347.jpeg,Women's Cotton Plain Solid Indian Saree Petticoats Unstiched Cloth(Pack of 2)_DSDD18,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6348,images/test/6348.jpeg,NY-Girl Women's Royal Cotton Readymade Petticoat for Saree (SIZE-XLARGE)COLOR- OFF WHITE,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6349,images/test/6349.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,images/test/6350.jpeg,Cotton Full Length Camisole for Women - Long Inner wear Petticoat - Plus Size Nighty - Kurti and Suit Slip - Pack of 2,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,images/test/6351.jpeg,"Kishori Printed Georgette Saree (Navy Blue) And Indians Boutique Women's Cotton Petticoat (51,Mirage Navy Blue)",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6352,images/test/6352.jpeg,"Hema Utthaan Kendra Women Petticoat,Color-Jarman Blue,Size-Free (HUK-122)||(Pack of 4)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353,images/test/6353.jpeg,Women's Underskirt Petticoat for Women Combo (Set of 2) P 05 19,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,images/test/6354.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,images/test/6355.jpeg,Women's Chanderi Cotton Silk Saree With Unstitched Blouse,petticoats,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6356,images/test/6356.jpeg,Women's Cotton Maxi Nighty (PSN069_Grey),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357,images/test/6357.jpeg,"100% Cotton Poplin Unstitched Fabric 2.25 Meter Cloth Material for Women's Saree Skirts, Petticoats, Pyjamas, Patiyala Pants, Salwar (Pack of 4)_DSD!",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
6358,images/test/6358.jpeg,"Baluchari Petticoat Peach, CC55",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6359,images/test/6359.jpeg,SHILPANJALI Blouse Petticoats Purple Colour,petticoats,0,0,0,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6360,images/test/6360.jpeg,Fuchsia Designs FSPE09 Satin Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,images/test/6361.jpeg,"Women's Cotton Best Plain Solid Indian Stitched Saree Petticoats (Yellow and Red, 40) - Pack of 2",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,images/test/6362.jpeg,Women's Cotton Petticoat Combo of 4,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,images/test/6363.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6364,images/test/6364.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365,images/test/6365.jpeg,Women's Pinkish Peach Satin A Line Saree Petticoat (40),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6366,images/test/6366.jpeg,Women's Microfiber Seamless Saree Shapewear,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6367,images/test/6367.jpeg,Women's Underskirt Petticoat for Women Combo (Set of 2) P 04 16,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,images/test/6368.jpeg,"Hema Utthaan Kendra Women Petticoat,Color-Rama Color,Size-Free (HUK-117)||(Pack of 4)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6369,images/test/6369.jpeg,"Women's Cotton Saree Solid Petticoat (in-black-white, Free Size) - Combo of 2",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6370,images/test/6370.jpeg,Women's Cotton Solid Readymade Inskirt Saree Petticoat (Rose Pink),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6371,images/test/6371.jpeg,Guddan GD-1103-Navy-Green Pure Satin Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6372,images/test/6372.jpeg,Women's Underskirt Petticoat for Women Combo (Set of 2) P 09 12,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6373,images/test/6373.jpeg,Readymade 100% Cotton Saree Petticoat (Black),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6374,images/test/6374.jpeg,Women's Synthetic Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6375,images/test/6375.jpeg,"Women's Cotton Stiched Solid Plain Inskirt Indian Saree Petticoat - Free size, Blue & Green Combo of 2",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6376,images/test/6376.jpg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,images/test/6377.jpeg,GirlsnCurls Parrot Green Satin Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6378,images/test/6378.jpeg,Women's Cotton Plain Stitched Daily wear Saree Petticoats (Black),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6379,images/test/6379.jpeg,Women's Cotton Plain Solid Indian Saree Petticoats Unstiched Cloth(Pack of 2)_DSDD21,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6380,images/test/6380.jpeg,"Paras Creation Women's 100% Cotton Petticoat Ginni Quality - Length 40 Inches (40 Inches, A=42 Light Baby Pink)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,images/test/6381.jpeg,Ladies Micro Satin Lycra Petticoats-Black (OGSP-11),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,images/test/6382.jpeg,SUSHILA Girl Women's Royal Cotton Readymade Petticoat for Saree (SIZE-XLARGE)COLOR-RANI PINK,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6383,images/test/6383.jpeg,Women's Plain/Solid Half Slip (AGSPL-3772W-VXY-PC-02-DPURPLE-FS_Purple_Free Size),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,images/test/6384.jpeg,"Humdum Printed Bandhani Chiffon Saree With Blouse Piece(6470, Orange) & Indian Sarees Women's Cotton Petticoat",petticoats,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6385,images/test/6385.jpeg,"Combo Women's Satin Petticoat Inskirt (Beige,Dark Peach,Turquoise)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,images/test/6386.jpeg,Women's Seamless Spandex Boyshort Underskirt Pant Short Leggings Pack of 3,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
6387,images/test/6387.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,images/test/6388.jpeg,WOMEN'S COTTON BLEND SAREE WITH BLOUSE PIECE (UNSTICHED) (DARK BLUE & PURPLE),petticoats,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6389,images/test/6389.jpeg,Guddan GD-1101-Green Cotton Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6390,images/test/6390.jpeg,Women's Pure Cotton Unstiched Cloth Inskirt Saree Petticoats Combo(Pack of 4)_DSDE51,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6391,images/test/6391.jpeg,Indian Women's Readymade Satin Petticoat Inskirt,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392,images/test/6392.jpeg,Golden & Maroon Satin Petticoat (Free Size),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6393,images/test/6393.jpeg,Women's Cotton Solid Readymade Inskirt Saree Petticoat (Dark Blue),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,images/test/6394.jpeg,WOMEN'S YELLOW SATIN PETTICOAT,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6395,images/test/6395.jpeg,Women's Underskirt Petticoat for Women Combo (Set of 2) P 04 17,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,images/test/6396.jpeg,White and Black Sports Bra-Pack of 2,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,images/test/6397.jpeg,Apparelhado Cotton_combo_ROYAL BLUE_YELLOW_44 INCHES WAIST MAX Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6398,images/test/6398.jpeg,Collection of indian women's best & pure cotton readymade petticoat (Dark Grey),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,images/test/6399.jpeg,Seamless Molded Shaper Camisole with Wire Free Molded Cups Extra Comfort and Smooth Camisole for Womens.,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6400,images/test/6400.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6401,images/test/6401.jpeg,Women's Underskirt Petticoat for Women Combo (Set of 2) P 02 04,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6402,images/test/6402.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6403,images/test/6403.jpeg,"Women's Art Silk Saree with Blouse (Black,5-6 mtrs)-PID29767",petticoats,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6404,images/test/6404.jpeg,"Womens Cotton Camisole Shelf Bra Cami Tank Top Strechy Undershirts Pack of 2 (White) Colour Size 32,34,36,& 38",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6405,images/test/6405.jpeg,Women's Hosiery Cotton Solid Maxi Night Gown(Pack Of 3),petticoats,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
6406,images/test/6406.jpeg,Women's Satin Indian Readymade Petticoats. Red,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,images/test/6407.jpeg,WHITE LYCRA PETTICOAT 44,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,images/test/6408.jpeg,Readymade 100% Cotton Saree Petticoat (Navy Blue),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6409,images/test/6409.jpeg,Apparelhado Cotton_combo_NAVY BLUE_MAROON_44 INCHES WAIST MAX Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410,images/test/6410.jpeg,Women's Cotton Inskirt Saree Petticoats Combo (Pack Of 2),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6411,images/test/6411.jpeg,Maroon Satin Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6412,images/test/6412.jpeg,Women's Pure Cotton Unstiched Cloth Inskirt Saree Petticoats Combo(Pack of 2)_DSDE22,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,images/test/6413.jpeg,Dx Point CDGP01 Cotton Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,images/test/6414.jpeg,Readymade Free Size Cotton Petticoat - Pure White,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6415,images/test/6415.jpeg,Women's Satin Silk Maxi Saree Petticoat/Underskirt (GO-2365; Black; Free Size),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6416,images/test/6416.jpeg,Ankit Girl Women's Royal Cotton Readymade Petticoat for Saree (SIZE-SMALL)COLOR-NAVY BLUE,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6417,images/test/6417.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418,images/test/6418.jpeg,Women's Pure Cotton Readymade Inskirt Saree Petticoats Combo with Handmade Nada (Straw),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6419,images/test/6419.jpeg,Blue Satin Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,images/test/6420.jpeg,Women's Brasso Printed Saree With Blouse Piece,petticoats,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6421,images/test/6421.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6422,images/test/6422.jpeg,Women's Cotton Petticoat Unstiched Cloth(Pack of 2)_DSDF28,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6423,images/test/6423.jpeg,Cotton Full Length Camisole for Women,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6424,images/test/6424.jpg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6425,images/test/6425.jpeg,"Paras Creation Women's 100% Cotton Petticoat Ginni Quality - Length 38 Inches (WAIST SIZE 40INCHES, A=5MAROON)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,images/test/6426.jpeg,Girl Women's Royal Cotton Readymade Petticoat for Saree (SIZE-MEDIUM)COLOR-LEMON YELLOW,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,images/test/6427.jpeg,Apparelhado Cotton Maroon Pett 44L Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6428,images/test/6428.jpeg,QD Women's Ladies Bra Adjustable Strap Slip Camisole Spaghetti Top Innerwear Pack of 5,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429,images/test/6429.jpeg,Womens Cotton saree solid petticoat combo of 5 (inn-green-red-white-yellow-sky_Free_Size_Multicolor),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6430,images/test/6430.jpeg,"Women's and Girl's Poplin Cotton Saree Petticoat (123, Multicolour, 2XL) -Set of 5",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,images/test/6431.jpeg,"Lahar Printed Georgette Saree With Blouse Piece (6523,Bottle Green) and Indians Boutique Cotton Petticoat",petticoats,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6432,images/test/6432.jpeg,"Women's Satin Cancan 3 Layered Petticoat (SC3L003TR106S, 36-40 Inch)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6433,images/test/6433.jpeg,ALU COMBO XL-1401 Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6434,images/test/6434.jpeg,"Women's Cotton Petticoat (MF11-X-Large, Navy Blue, X-Large)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,images/test/6435.jpeg,Vaali Enterprises Women's Cotton Best Plain Solid Regular Saree Petticoats Coffe Medium Coffee,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6436,images/test/6436.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6437,images/test/6437.jpeg,Women's Pure Cotton Readymade Inskirt Saree Petticoats Combo with Handmade Nada (Cabaret),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,images/test/6438.jpeg,"Women's Cotton Inskirt Saree Petticoat Inskirts, Bottom wear, Underskirt, Petikot for Sarees (Waist Size-44)",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6439,images/test/6439.jpeg,Women's Cotton Straight Petticoat (Ptcblk_Red_Free Size),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6440,images/test/6440.png,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6441,images/test/6441.jpeg,Cotton Petticoats Mehandi Green Large,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6442,images/test/6442.jpeg,trendzmy PT_CT_1014_White Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6443,images/test/6443.jpeg,Women Maroon Color Microfiber Fabric Saree Shapewear,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6444,images/test/6444.jpeg,Guddan GD-1102-Red-Free Satin Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6445,images/test/6445.jpeg,R Rinkoo P-016 Satin Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6446,images/test/6446.jpeg,ALU COMBO XXL-608 Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6447,images/test/6447.jpeg,ALU COMBO XXL-1304 Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6448,images/test/6448.jpeg,"Women's Cotton Petticoat (CN002WE24M, Wine, Medium 42)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6449,images/test/6449.jpeg,Readymade 100% Cotton Saree Petticoat (Pink),petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6450,images/test/6450.jpeg,Apparelhado Cotton_combo_ONION_MUNGIA GREEN_44L Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451,images/test/6451.jpeg,Women's Cotton Non Padded Non-Wired Sports Bra (Pack of 3),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6452,images/test/6452.jpeg,Girl Women's Royal Cotton Readymade Petticoat for Saree (SIZE-LARGE)COLOR-CREAM,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6453,images/test/6453.jpeg,100% Cotton 2.25 Meter Poplin Unstiched Cloth for Saree Skirts Petticoats Inners Shirts Dresses Pants Pizamas Pattiyala Pants Linings (Pack of 2)_DSDB24,petticoats,0,0,saree,0,0,0,0,0,0,gowns,0,0,0,0,0,0
6454,images/test/6454.jpeg,Best Fabric of Cotton Long Embroidered Nighty for Women & Ladies(Bust Size Upto 44 inche) Dark Pink,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455,images/test/6455.jpeg,Women's Summer Basic Sexy Strappy Sleeveless Racerback Camisole Crop Top,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6456,images/test/6456.jpeg,"Women's Cotton Indian Readymade Petticoats (Off-White, 40W x 38L)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6457,images/test/6457.jpeg,Collection of indian women's best & pure cotton readymade petticoat Multi Color Pack Of 5.,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6458,images/test/6458.jpeg,Queen Style Green 8 Part Fine Quality Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6459,images/test/6459.jpeg,Women's Cotton Plain Solid Stitched Saree Petticoats Combo -Pack of 3,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6460,images/test/6460.jpeg,Cotton Full Length Camisole for Women - Long Innerwear Petticoat - Plus Size Nighty - Kurti Slip - Suit Slip - Pack of 2,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6461,images/test/6461.jpg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6462,images/test/6462.jpeg,"100% Cotton, 2.25 Meter Poplin, Unstitched Cloth for Women's Saree Skirts, Petticoats, Pyjamas, Patiyala Pants, Salwar (Pack of 2)_DSDA4",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
6463,images/test/6463.png,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6464,images/test/6464.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6465,images/test/6465.jpeg,Women's Saree Shapewear with Drawstring,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6466,images/test/6466.jpeg,Women's Silk Blend Woven Design Saree With Blouse Piece,petticoats,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
6467,images/test/6467.jpeg,Women's White Shapewear Saree Petticoat,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6468,images/test/6468.jpeg,Women's Cotton Petticoat (Freesize) Multicolor,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6469,images/test/6469.jpeg,Women Microfiber Seamless Waist Cincher Thigh Slimmer Saree Shapewear Black XL,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6470,images/test/6470.jpeg,shri agarsen saree Maroon petticoat Pure Cotton Petticoat,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6471,images/test/6471.jpeg,"Cotton Plain Readymade Saree Petticoats For Women & Girls_XXL_Red, Pink",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,images/test/6472.jpeg,"100% Cotton, 2.25 Meter Poplin, Unstitched Cloth for Women's Saree Skirts, Petticoats, Pyjamas, Patiyala Pants, Salwar (Pack of 4)_DSDA51",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
